-768.73;-173.07;746.70;307.90;341.29;53.99;585.99;-345.19;429.24;-763.91
-794.49;-213.42;597.77;-566.27;-680.41;874.08;393.90;826.84;924.56;319.93
434.61;89.14;-574.27;627.43;51.30;-296.12;941.10;-259.01;-483.26;-466.72
841.85;-327.13;-583.48;954.65;594.71;226.78;727.23;875.12;967.47;-368.02
164.22;-61.86;659.66;899.96;362.16;233.56;422.16;-283.73;-551.32;824.34
-272.38;680.17;-423.44;401.84;53.38;-296.00;974.30;-617.05;-158.91;-614.25
-920.71;761.04;-806.02;-833.43;-684.38;22.68;-624.50;-914.49;-921.57;-555.53
-829.58;945.37;-511.76;-919.86;-827.45;-300.15;476.85;-247.96;60.27;877.74
-231.60;359.11;-77.24;852.60;-683.03;813.59;700.06;-225.75;-236.18;919.31
798.27;-27.62;476.79;503.46;-56.67;-355.14;-266.21;-884.40;-664.30;644.52


