-833.92;-695.12;204.69;40.38;477.89;-317.67;466.11;78.83;882.75;-57.71
157.51;907.53;739.13;-806.09;397.44;831.84;-852.96;-912.96;386.09;802.91
598.32;-887.08;-247.60;626.64;597.89;987.30;-345.50;911.13;72.24;678.03
947.51;-184.73;-625.97;-360.03;729.00;660.02;-302.47;-181.25;-422.83;-534.04
716.42;-12.91;791.99;478.87;257.06;-24.51;-47.03;745.90;819.09;360.15
106.23;-194.31;756.46;170.02;892.51;-446.39;931.09;176.12;929.07;345.62
651.11;325.60;-241.55;402.57;-292.03;882.44;675.89;578.30;322.24;-162.39
747.92;-446.88;-186.62;152.20;-665.03;-484.18;-196.33;-606.49;-568.96;-603.87
770.56;-670.22;-868.95;-289.22;-241.55;43.37;-459.33;85.24;63.88;126.19
439.50;-486.43;705.25;-479.90;10.77;419.66;490.52;563.83;-49.84;580.74


